State Code,State Name,County Name,FIPS,Rating Area
AL,Alabama,Clarke County,1025,Rating Area 13
AL,Alabama,Clarke County,1025,Rating Area 13
AL,Alabama,Clay County,1027,Rating Area 13
AL,Alabama,Clay County,1027,Rating Area 13
AL,Alabama,Clay County,1027,Rating Area 13
AL,Alabama,Clay County,1027,Rating Area 13
AL,Alabama,Cleburne County,1029,Rating Area 13
AL,Alabama,Cleburne County,1029,Rating Area 13
AL,Alabama,Cleburne County,1029,Rating Area 13
AL,Alabama,Cleburne County,1029,Rating Area 13
AL,Alabama,Coffee County,1031,Rating Area 13
AL,Alabama,Coffee County,1031,Rating Area 13
AL,Alabama,Coffee County,1031,Rating Area 13
AL,Alabama,Coffee County,1031,Rating Area 13
AL,Alabama,Colbert County,1033,Rating Area 7
AL,Alabama,Colbert County,1033,Rating Area 7
AL,Alabama,Colbert County,1033,Rating Area 7
AL,Alabama,Colbert County,1033,Rating Area 7
AL,Alabama,Conecuh County,1035,Rating Area 13
AL,Alabama,Conecuh County,1035,Rating Area 13
AL,Alabama,Conecuh County,1035,Rating Area 13
AL,Alabama,Conecuh County,1035,Rating Area 13
AL,Alabama,Coosa County,1037,Rating Area 13
AL,Alabama,Coosa County,1037,Rating Area 13
AL,Alabama,Coosa County,1037,Rating Area 13
AL,Alabama,Coosa County,1037,Rating Area 13
AL,Alabama,Covington County,1039,Rating Area 13
AL,Alabama,Covington County,1039,Rating Area 13
AL,Alabama,Covington County,1039,Rating Area 13
AL,Alabama,Covington County,1039,Rating Area 13
AL,Alabama,Crenshaw County,1041,Rating Area 13
AL,Alabama,Crenshaw County,1041,Rating Area 13
AL,Alabama,Crenshaw County,1041,Rating Area 13
AL,Alabama,Crenshaw County,1041,Rating Area 13
AL,Alabama,Cullman County,1043,Rating Area 13
AL,Alabama,Cullman County,1043,Rating Area 13
AL,Alabama,Cullman County,1043,Rating Area 13
AL,Alabama,Cullman County,1043,Rating Area 13
AL,Alabama,Dale County,1045,Rating Area 13
AL,Alabama,Dale County,1045,Rating Area 13
AL,Alabama,Dale County,1045,Rating Area 13
AL,Alabama,Dale County,1045,Rating Area 13
AL,Alabama,Dallas County,1047,Rating Area 13
AL,Alabama,Dallas County,1047,Rating Area 13
AL,Alabama,Dallas County,1047,Rating Area 13
AL,Alabama,Dallas County,1047,Rating Area 13
AL,Alabama,DeKalb County,1049,Rating Area 13
AL,Alabama,DeKalb County,1049,Rating Area 13
AL,Alabama,DeKalb County,1049,Rating Area 13
AL,Alabama,DeKalb County,1049,Rating Area 13
AL,Alabama,Elmore County,1051,Rating Area 11
AL,Alabama,Elmore County,1051,Rating Area 11
AL,Alabama,Elmore County,1051,Rating Area 11
AL,Alabama,Elmore County,1051,Rating Area 11
AL,Alabama,Escambia County,1053,Rating Area 13
AL,Alabama,Escambia County,1053,Rating Area 13
AL,Alabama,Escambia County,1053,Rating Area 13
AL,Alabama,Escambia County,1053,Rating Area 13
AL,Alabama,Etowah County,1055,Rating Area 8
AL,Alabama,Etowah County,1055,Rating Area 8
AL,Alabama,Etowah County,1055,Rating Area 8
AL,Alabama,Etowah County,1055,Rating Area 8
AL,Alabama,Fayette County,1057,Rating Area 13
AL,Alabama,Fayette County,1057,Rating Area 13
AL,Alabama,Fayette County,1057,Rating Area 13
AL,Alabama,Fayette County,1057,Rating Area 13
AL,Alabama,Franklin County,1059,Rating Area 13
AL,Alabama,Franklin County,1059,Rating Area 13
AL,Alabama,Franklin County,1059,Rating Area 13
AL,Alabama,Franklin County,1059,Rating Area 13
AL,Alabama,Geneva County,1061,Rating Area 6
AL,Alabama,Geneva County,1061,Rating Area 6
AL,Alabama,Geneva County,1061,Rating Area 6
AL,Alabama,Geneva County,1061,Rating Area 6
AL,Alabama,Greene County,1063,Rating Area 12
AL,Alabama,Greene County,1063,Rating Area 12
AL,Alabama,Greene County,1063,Rating Area 12
AL,Alabama,Greene County,1063,Rating Area 12
AL,Alabama,Hale County,1065,Rating Area 12
AL,Alabama,Hale County,1065,Rating Area 12
AL,Alabama,Hale County,1065,Rating Area 12
AL,Alabama,Hale County,1065,Rating Area 12
AL,Alabama,Henry County,1067,Rating Area 6
AL,Alabama,Henry County,1067,Rating Area 6
AL,Alabama,Henry County,1067,Rating Area 6
AL,Alabama,Henry County,1067,Rating Area 6
AL,Alabama,Houston County,1069,Rating Area 6
AL,Alabama,Houston County,1069,Rating Area 6
AL,Alabama,Houston County,1069,Rating Area 6
AL,Alabama,Houston County,1069,Rating Area 6
AL,Alabama,Jackson County,1071,Rating Area 13
AL,Alabama,Jackson County,1071,Rating Area 13
AL,Alabama,Jackson County,1071,Rating Area 13
AL,Alabama,Jackson County,1071,Rating Area 13
AL,Alabama,Jefferson County,1073,Rating Area 3
AL,Alabama,Jefferson County,1073,Rating Area 3
AL,Alabama,Jefferson County,1073,Rating Area 3
AL,Alabama,Jefferson County,1073,Rating Area 3
AL,Alabama,Lamar County,1075,Rating Area 13
AL,Alabama,Lamar County,1075,Rating Area 13
AL,Alabama,Lamar County,1075,Rating Area 13
AL,Alabama,Lamar County,1075,Rating Area 13
AL,Alabama,Lauderdale County,1077,Rating Area 7
AL,Alabama,Lauderdale County,1077,Rating Area 7
AL,Alabama,Lauderdale County,1077,Rating Area 7
AL,Alabama,Lauderdale County,1077,Rating Area 7
AL,Alabama,Lawrence County,1079,Rating Area 5
AL,Alabama,Lawrence County,1079,Rating Area 5
AL,Alabama,Lawrence County,1079,Rating Area 5
AL,Alabama,Lawrence County,1079,Rating Area 5
AL,Alabama,Lee County,1081,Rating Area 2
AL,Alabama,Lee County,1081,Rating Area 2
AL,Alabama,Lee County,1081,Rating Area 2
AL,Alabama,Lee County,1081,Rating Area 2
AL,Alabama,Limestone County,1083,Rating Area 9
AL,Alabama,Limestone County,1083,Rating Area 9
AL,Alabama,Limestone County,1083,Rating Area 9
AL,Alabama,Limestone County,1083,Rating Area 9
AL,Alabama,Lowndes County,1085,Rating Area 11
AL,Alabama,Lowndes County,1085,Rating Area 11
AL,Alabama,Lowndes County,1085,Rating Area 11
AL,Alabama,Lowndes County,1085,Rating Area 11
AL,Alabama,Macon County,1087,Rating Area 13
AL,Alabama,Macon County,1087,Rating Area 13
AL,Alabama,Macon County,1087,Rating Area 13
AL,Alabama,Macon County,1087,Rating Area 13
AL,Alabama,Madison County,1089,Rating Area 9
AL,Alabama,Madison County,1089,Rating Area 9
AL,Alabama,Madison County,1089,Rating Area 9
AL,Alabama,Madison County,1089,Rating Area 9
AL,Alabama,Marengo County,1091,Rating Area 13
AL,Alabama,Marengo County,1091,Rating Area 13
AL,Alabama,Marengo County,1091,Rating Area 13
AL,Alabama,Marengo County,1091,Rating Area 13
AL,Alabama,Marion County,1093,Rating Area 13
AL,Alabama,Marion County,1093,Rating Area 13
AL,Alabama,Marion County,1093,Rating Area 13
AL,Alabama,Marion County,1093,Rating Area 13
AL,Alabama,Marshall County,1095,Rating Area 13
AL,Alabama,Marshall County,1095,Rating Area 13
AL,Alabama,Marshall County,1095,Rating Area 13
AL,Alabama,Marshall County,1095,Rating Area 13
AL,Alabama,Mobile County,1097,Rating Area 10
AL,Alabama,Mobile County,1097,Rating Area 10
AL,Alabama,Mobile County,1097,Rating Area 10
AL,Alabama,Mobile County,1097,Rating Area 10
AL,Alabama,Monroe County,1099,Rating Area 13
AL,Alabama,Monroe County,1099,Rating Area 13
AL,Alabama,Monroe County,1099,Rating Area 13
AL,Alabama,Monroe County,1099,Rating Area 13
AL,Alabama,Montgomery County,1101,Rating Area 11
AL,Alabama,Montgomery County,1101,Rating Area 11
AL,Alabama,Montgomery County,1101,Rating Area 11
AL,Alabama,Montgomery County,1101,Rating Area 11
AL,Alabama,Morgan County,1103,Rating Area 5
AL,Alabama,Morgan County,1103,Rating Area 5
AL,Alabama,Morgan County,1103,Rating Area 5
AL,Alabama,Morgan County,1103,Rating Area 5
AL,Alabama,Perry County,1105,Rating Area 13
AL,Alabama,Perry County,1105,Rating Area 13
AL,Alabama,Perry County,1105,Rating Area 13
AL,Alabama,Perry County,1105,Rating Area 13
AL,Alabama,Pickens County,1107,Rating Area 13
AL,Alabama,Pickens County,1107,Rating Area 13
AL,Alabama,Pickens County,1107,Rating Area 13
AL,Alabama,Pickens County,1107,Rating Area 13
AL,Alabama,Pike County,1109,Rating Area 13
AL,Alabama,Pike County,1109,Rating Area 13
AL,Alabama,Pike County,1109,Rating Area 13
AL,Alabama,Pike County,1109,Rating Area 13
AL,Alabama,Randolph County,1111,Rating Area 13
AL,Alabama,Randolph County,1111,Rating Area 13
AL,Alabama,Randolph County,1111,Rating Area 13
AL,Alabama,Randolph County,1111,Rating Area 13
AL,Alabama,Russell County,1113,Rating Area 4
AL,Alabama,Russell County,1113,Rating Area 4
AL,Alabama,Russell County,1113,Rating Area 4
AL,Alabama,Russell County,1113,Rating Area 4
AL,Alabama,St. Clair County,1115,Rating Area 3
AL,Alabama,St. Clair County,1115,Rating Area 3
AL,Alabama,St. Clair County,1115,Rating Area 3
AL,Alabama,St. Clair County,1115,Rating Area 3
AL,Alabama,Shelby County,1117,Rating Area 3
AL,Alabama,Shelby County,1117,Rating Area 3
AL,Alabama,Shelby County,1117,Rating Area 3
AL,Alabama,Shelby County,1117,Rating Area 3
AL,Alabama,Sumter County,1119,Rating Area 13
AL,Alabama,Sumter County,1119,Rating Area 13
AL,Alabama,Sumter County,1119,Rating Area 13
AL,Alabama,Sumter County,1119,Rating Area 13
AL,Alabama,Talladega County,1121,Rating Area 13
AL,Alabama,Talladega County,1121,Rating Area 13
AL,Alabama,Talladega County,1121,Rating Area 13
AL,Alabama,Talladega County,1121,Rating Area 13
AL,Alabama,Tallapoosa County,1123,Rating Area 13
AL,Alabama,Tallapoosa County,1123,Rating Area 13
AL,Alabama,Tallapoosa County,1123,Rating Area 13
AL,Alabama,Tallapoosa County,1123,Rating Area 13
AL,Alabama,Tuscaloosa County,1125,Rating Area 12
AL,Alabama,Tuscaloosa County,1125,Rating Area 12
AL,Alabama,Tuscaloosa County,1125,Rating Area 12
AL,Alabama,Tuscaloosa County,1125,Rating Area 12
AL,Alabama,Walker County,1127,Rating Area 3
AL,Alabama,Walker County,1127,Rating Area 3
AL,Alabama,Walker County,1127,Rating Area 3
AL,Alabama,Walker County,1127,Rating Area 3
AL,Alabama,Washington County,1129,Rating Area 13
AL,Alabama,Washington County,1129,Rating Area 13
AL,Alabama,Washington County,1129,Rating Area 13
AL,Alabama,Washington County,1129,Rating Area 13
AL,Alabama,Wilcox County,1131,Rating Area 13
AL,Alabama,Wilcox County,1131,Rating Area 13
AL,Alabama,Wilcox County,1131,Rating Area 13
AL,Alabama,Wilcox County,1131,Rating Area 13
AL,Alabama,Winston County,1133,Rating Area 13
AL,Alabama,Winston County,1133,Rating Area 13
AL,Alabama,Winston County,1133,Rating Area 13
AL,Alabama,Winston County,1133,Rating Area 13
AK,Alaska,Aleutians East Borough,2013,Rating Area 2
AK,Alaska,Aleutians East Borough,2013,Rating Area 2
AK,Alaska,Aleutians East Borough,2013,Rating Area 2
AK,Alaska,Aleutians East Borough,2013,Rating Area 2
AK,Alaska,Aleutians West Census Area,2016,Rating Area 2
AK,Alaska,Aleutians West Census Area,2016,Rating Area 2
AK,Alaska,Aleutians West Census Area,2016,Rating Area 2
AK,Alaska,Aleutians West Census Area,2016,Rating Area 2
AK,Alaska,Anchorage Municipality,2020,Rating Area 1
AK,Alaska,Anchorage Municipality,2020,Rating Area 1
AK,Alaska,Anchorage Municipality,2020,Rating Area 1
AK,Alaska,Anchorage Municipality,2020,Rating Area 1
AK,Alaska,Bethel Census Area,2050,Rating Area 1
AK,Alaska,Bethel Census Area,2050,Rating Area 1
AK,Alaska,Bethel Census Area,2050,Rating Area 1
AK,Alaska,Bethel Census Area,2050,Rating Area 1
AK,Alaska,Bristol Bay Borough,2060,Rating Area 2
AK,Alaska,Bristol Bay Borough,2060,Rating Area 2
AK,Alaska,Bristol Bay Borough,2060,Rating Area 2
AK,Alaska,Bristol Bay Borough,2060,Rating Area 2
AK,Alaska,Denali Borough,2068,Rating Area 2
AK,Alaska,Denali Borough,2068,Rating Area 2
AK,Alaska,Denali Borough,2068,Rating Area 2
AK,Alaska,Denali Borough,2068,Rating Area 2
AK,Alaska,Dillingham Census Area,2070,Rating Area 1
AK,Alaska,Dillingham Census Area,2070,Rating Area 1
AK,Alaska,Dillingham Census Area,2070,Rating Area 1
AK,Alaska,Dillingham Census Area,2070,Rating Area 1
AK,Alaska,Fairbanks North Star Borough,2090,Rating Area 2
AK,Alaska,Fairbanks North Star Borough,2090,Rating Area 2
AK,Alaska,Fairbanks North Star Borough,2090,Rating Area 2
AK,Alaska,Fairbanks North Star Borough,2090,Rating Area 2
AK,Alaska,Haines Borough,2100,Rating Area 3
AK,Alaska,Haines Borough,2100,Rating Area 3
AK,Alaska,Haines Borough,2100,Rating Area 3
AK,Alaska,Haines Borough,2100,Rating Area 3
AK,Alaska,Hoonah-Angoon Census Area,2105,Rating Area 3
AK,Alaska,Hoonah-Angoon Census Area,2105,Rating Area 3
AK,Alaska,Hoonah-Angoon Census Area,2105,Rating Area 3
AK,Alaska,Hoonah-Angoon Census Area,2105,Rating Area 3
AK,Alaska,Juneau City and Borough,2110,Rating Area 3
AK,Alaska,Juneau City and Borough,2110,Rating Area 3
AK,Alaska,Juneau City and Borough,2110,Rating Area 3
AK,Alaska,Juneau City and Borough,2110,Rating Area 3
AK,Alaska,Kenai Peninsula Borough,2122,Rating Area 2
AK,Alaska,Kenai Peninsula Borough,2122,Rating Area 2
AK,Alaska,Kenai Peninsula Borough,2122,Rating Area 2
AK,Alaska,Kenai Peninsula Borough,2122,Rating Area 2
AK,Alaska,Ketchikan Gateway Borough,2130,Rating Area 3
AK,Alaska,Ketchikan Gateway Borough,2130,Rating Area 3
AK,Alaska,Ketchikan Gateway Borough,2130,Rating Area 3
AK,Alaska,Ketchikan Gateway Borough,2130,Rating Area 3
AK,Alaska,Kodiak Island Borough,2150,Rating Area 2
AK,Alaska,Kodiak Island Borough,2150,Rating Area 2
AK,Alaska,Kodiak Island Borough,2150,Rating Area 2
AK,Alaska,Kodiak Island Borough,2150,Rating Area 2
AK,Alaska,Kusilvak Census Area,2158,Rating Area 2
AK,Alaska,Kusilvak Census Area,2158,Rating Area 2
AK,Alaska,Kusilvak Census Area,2158,Rating Area 2
AK,Alaska,Kusilvak Census Area,2158,Rating Area 2
AK,Alaska,Lake and Peninsula Borough,2164,Rating Area 2
AK,Alaska,Lake and Peninsula Borough,2164,Rating Area 2
AK,Alaska,Lake and Peninsula Borough,2164,Rating Area 2
AK,Alaska,Lake and Peninsula Borough,2164,Rating Area 2
AK,Alaska,Matanuska-Susitna Borough,2170,Rating Area 2
AK,Alaska,Matanuska-Susitna Borough,2170,Rating Area 2
AK,Alaska,Matanuska-Susitna Borough,2170,Rating Area 2
AK,Alaska,Matanuska-Susitna Borough,2170,Rating Area 2
AK,Alaska,Nome Census Area,2180,Rating Area 2
AK,Alaska,Nome Census Area,2180,Rating Area 2
AK,Alaska,Nome Census Area,2180,Rating Area 2
AK,Alaska,Nome Census Area,2180,Rating Area 2
AK,Alaska,North Slope Borough,2185,Rating Area 2
AK,Alaska,North Slope Borough,2185,Rating Area 2
AK,Alaska,North Slope Borough,2185,Rating Area 2
AK,Alaska,North Slope Borough,2185,Rating Area 2
AK,Alaska,Northwest Arctic Borough,2188,Rating Area 2
AK,Alaska,Northwest Arctic Borough,2188,Rating Area 2
AK,Alaska,Northwest Arctic Borough,2188,Rating Area 2
AK,Alaska,Northwest Arctic Borough,2188,Rating Area 2
AK,Alaska,Petersburg Borough,2195,Rating Area 3
AK,Alaska,Petersburg Borough,2195,Rating Area 3
AK,Alaska,Petersburg Borough,2195,Rating Area 3
AK,Alaska,Petersburg Borough,2195,Rating Area 3
AK,Alaska,Prince of Wales-Hyder Census Area,2198,Rating Area 3
AK,Alaska,Prince of Wales-Hyder Census Area,2198,Rating Area 3
AK,Alaska,Prince of Wales-Hyder Census Area,2198,Rating Area 3
AK,Alaska,Prince of Wales-Hyder Census Area,2198,Rating Area 3
AK,Alaska,Sitka City and Borough,2220,Rating Area 3
AK,Alaska,Sitka City and Borough,2220,Rating Area 3
AK,Alaska,Sitka City and Borough,2220,Rating Area 3
AK,Alaska,Sitka City and Borough,2220,Rating Area 3
AK,Alaska,Skagway Municipality,2230,Rating Area 3
AK,Alaska,Skagway Municipality,2230,Rating Area 3
AK,Alaska,Skagway Municipality,2230,Rating Area 3
AK,Alaska,Skagway Municipality,2230,Rating Area 3
AK,Alaska,Southeast Fairbanks Census Area,2240,Rating Area 2
AK,Alaska,Southeast Fairbanks Census Area,2240,Rating Area 2
AK,Alaska,Southeast Fairbanks Census Area,2240,Rating Area 2
AK,Alaska,Southeast Fairbanks Census Area,2240,Rating Area 2
AK,Alaska,Valdez-Cordova Census Area,2261,Rating Area 1
AK,Alaska,Valdez-Cordova Census Area,2261,Rating Area 1
AK,Alaska,Valdez-Cordova Census Area,2261,Rating Area 1
AK,Alaska,Valdez-Cordova Census Area,2261,Rating Area 1
AK,Alaska,Wade Hampton Census Area,2270,
AK,Alaska,Wrangell City and Borough,2275,Rating Area 3
AK,Alaska,Wrangell City and Borough,2275,Rating Area 3
AK,Alaska,Wrangell City and Borough,2275,Rating Area 3
AK,Alaska,Wrangell City and Borough,2275,Rating Area 3
AK,Alaska,Yakutat City and Borough,2282,Rating Area 2
AK,Alaska,Yakutat City and Borough,2282,Rating Area 2
AK,Alaska,Yakutat City and Borough,2282,Rating Area 2
AK,Alaska,Yakutat City and Borough,2282,Rating Area 2
AK,Alaska,Yukon-Koyukuk Census Area,2290,Rating Area 2
AK,Alaska,Yukon-Koyukuk Census Area,2290,Rating Area 2
AK,Alaska,Yukon-Koyukuk Census Area,2290,Rating Area 2
AK,Alaska,Yukon-Koyukuk Census Area,2290,Rating Area 2
AZ,Arizona,Apache County,4001,Rating Area 1
AZ,Arizona,Apache County,4001,Rating Area 1
AZ,Arizona,Apache County,4001,Rating Area 1
AZ,Arizona,Apache County,4001,Rating Area 1
AZ,Arizona,Cochise County,4003,Rating Area 7
AZ,Arizona,Cochise County,4003,Rating Area 7
AZ,Arizona,Cochise County,4003,Rating Area 7
AZ,Arizona,Cochise County,4003,Rating Area 7
AZ,Arizona,Coconino County,4005,Rating Area 1
AZ,Arizona,Coconino County,4005,Rating Area 1
AZ,Arizona,Coconino County,4005,Rating Area 1
AZ,Arizona,Coconino County,4005,Rating Area 1
AZ,Arizona,Gila County,4007,Rating Area 5
AZ,Arizona,Gila County,4007,Rating Area 5
AZ,Arizona,Gila County,4007,Rating Area 5
AZ,Arizona,Gila County,4007,Rating Area 5
AZ,Arizona,Graham County,4009,Rating Area 7
AZ,Arizona,Graham County,4009,Rating Area 7
AZ,Arizona,Graham County,4009,Rating Area 7
AZ,Arizona,Graham County,4009,Rating Area 7
AZ,Arizona,Greenlee County,4011,Rating Area 7
AZ,Arizona,Greenlee County,4011,Rating Area 7
AZ,Arizona,Greenlee County,4011,Rating Area 7
AZ,Arizona,Greenlee County,4011,Rating Area 7
AZ,Arizona,La Paz County,4012,Rating Area 3
AZ,Arizona,La Paz County,4012,Rating Area 3
AZ,Arizona,La Paz County,4012,Rating Area 3
AZ,Arizona,La Paz County,4012,Rating Area 3
AZ,Arizona,Maricopa County,4013,Rating Area 4
AZ,Arizona,Maricopa County,4013,Rating Area 4
AZ,Arizona,Maricopa County,4013,Rating Area 4
AZ,Arizona,Maricopa County,4013,Rating Area 4
AZ,Arizona,Mohave County,4015,Rating Area 1
AZ,Arizona,Mohave County,4015,Rating Area 1
AZ,Arizona,Mohave County,4015,Rating Area 1
AZ,Arizona,Mohave County,4015,Rating Area 1
AZ,Arizona,Navajo County,4017,Rating Area 1
AZ,Arizona,Navajo County,4017,Rating Area 1
AZ,Arizona,Navajo County,4017,Rating Area 1
AZ,Arizona,Navajo County,4017,Rating Area 1
AZ,Arizona,Pima County,4019,Rating Area 6
AZ,Arizona,Pima County,4019,Rating Area 6
AZ,Arizona,Pima County,4019,Rating Area 6
AZ,Arizona,Pima County,4019,Rating Area 6
AZ,Arizona,Pinal County,4021,Rating Area 5
AZ,Arizona,Pinal County,4021,Rating Area 5
AZ,Arizona,Pinal County,4021,Rating Area 5
AZ,Arizona,Pinal County,4021,Rating Area 5
AZ,Arizona,Santa Cruz County,4023,Rating Area 6
AZ,Arizona,Santa Cruz County,4023,Rating Area 6
AZ,Arizona,Santa Cruz County,4023,Rating Area 6
AZ,Arizona,Santa Cruz County,4023,Rating Area 6
AZ,Arizona,Yavapai County,4025,Rating Area 2
AZ,Arizona,Yavapai County,4025,Rating Area 2
AZ,Arizona,Yavapai County,4025,Rating Area 2
AZ,Arizona,Yavapai County,4025,Rating Area 2
AZ,Arizona,Yuma County,4027,Rating Area 3
AZ,Arizona,Yuma County,4027,Rating Area 3
AZ,Arizona,Yuma County,4027,Rating Area 3
AZ,Arizona,Yuma County,4027,Rating Area 3
AR,Arkansas,Arkansas County,5001,Rating Area 5
AR,Arkansas,Arkansas County,5001,Rating Area 5
AR,Arkansas,Arkansas County,5001,Rating Area 5
AR,Arkansas,Arkansas County,5001,Rating Area 5
AR,Arkansas,Ashley County,5003,Rating Area 5
AR,Arkansas,Ashley County,5003,Rating Area 5
AR,Arkansas,Ashley County,5003,Rating Area 5
AR,Arkansas,Ashley County,5003,Rating Area 5
AR,Arkansas,Baxter County,5005,Rating Area 3
AR,Arkansas,Baxter County,5005,Rating Area 3
AR,Arkansas,Baxter County,5005,Rating Area 3
AR,Arkansas,Baxter County,5005,Rating Area 3
AR,Arkansas,Benton County,5007,Rating Area 3
AR,Arkansas,Benton County,5007,Rating Area 3
AR,Arkansas,Benton County,5007,Rating Area 3
AR,Arkansas,Benton County,5007,Rating Area 3
AR,Arkansas,Boone County,5009,Rating Area 3
AR,Arkansas,Boone County,5009,Rating Area 3
AR,Arkansas,Boone County,5009,Rating Area 3
AR,Arkansas,Boone County,5009,Rating Area 3
AR,Arkansas,Bradley County,5011,Rating Area 5
AR,Arkansas,Bradley County,5011,Rating Area 5
AR,Arkansas,Bradley County,5011,Rating Area 5
AR,Arkansas,Bradley County,5011,Rating Area 5
AR,Arkansas,Calhoun County,5013,Rating Area 6
AR,Arkansas,Calhoun County,5013,Rating Area 6
AR,Arkansas,Calhoun County,5013,Rating Area 6
AR,Arkansas,Calhoun County,5013,Rating Area 6
AR,Arkansas,Carroll County,5015,Rating Area 3
AR,Arkansas,Carroll County,5015,Rating Area 3
AR,Arkansas,Carroll County,5015,Rating Area 3
AR,Arkansas,Carroll County,5015,Rating Area 3
AR,Arkansas,Chicot County,5017,Rating Area 5
AR,Arkansas,Chicot County,5017,Rating Area 5
AR,Arkansas,Chicot County,5017,Rating Area 5
AR,Arkansas,Chicot County,5017,Rating Area 5
AR,Arkansas,Clark County,5019,Rating Area 4
AR,Arkansas,Clark County,5019,Rating Area 4
AR,Arkansas,Clark County,5019,Rating Area 4
AR,Arkansas,Clark County,5019,Rating Area 4
AR,Arkansas,Clay County,5021,Rating Area 2
AR,Arkansas,Clay County,5021,Rating Area 2
AR,Arkansas,Clay County,5021,Rating Area 2
AR,Arkansas,Clay County,5021,Rating Area 2
AR,Arkansas,Cleburne County,5023,Rating Area 1
AR,Arkansas,Cleburne County,5023,Rating Area 1
AR,Arkansas,Cleburne County,5023,Rating Area 1
AR,Arkansas,Cleburne County,5023,Rating Area 1
AR,Arkansas,Cleveland County,5025,Rating Area 5
AR,Arkansas,Cleveland County,5025,Rating Area 5
AR,Arkansas,Cleveland County,5025,Rating Area 5
AR,Arkansas,Cleveland County,5025,Rating Area 5
AR,Arkansas,Columbia County,5027,Rating Area 6
AR,Arkansas,Columbia County,5027,Rating Area 6
AR,Arkansas,Columbia County,5027,Rating Area 6
AR,Arkansas,Columbia County,5027,Rating Area 6
AR,Arkansas,Conway County,5029,Rating Area 1
AR,Arkansas,Conway County,5029,Rating Area 1
AR,Arkansas,Conway County,5029,Rating Area 1
AR,Arkansas,Conway County,5029,Rating Area 1
AR,Arkansas,Craighead County,5031,Rating Area 2
AR,Arkansas,Craighead County,5031,Rating Area 2
AR,Arkansas,Craighead County,5031,Rating Area 2
AR,Arkansas,Craighead County,5031,Rating Area 2
AR,Arkansas,Crawford County,5033,Rating Area 7
AR,Arkansas,Crawford County,5033,Rating Area 7
AR,Arkansas,Crawford County,5033,Rating Area 7
AR,Arkansas,Crawford County,5033,Rating Area 7
AR,Arkansas,Crittenden County,5035,Rating Area 2
AR,Arkansas,Crittenden County,5035,Rating Area 2
AR,Arkansas,Crittenden County,5035,Rating Area 2
AR,Arkansas,Crittenden County,5035,Rating Area 2
AR,Arkansas,Cross County,5037,Rating Area 2
AR,Arkansas,Cross County,5037,Rating Area 2
AR,Arkansas,Cross County,5037,Rating Area 2
AR,Arkansas,Cross County,5037,Rating Area 2
AR,Arkansas,Dallas County,5039,Rating Area 5
AR,Arkansas,Dallas County,5039,Rating Area 5
AR,Arkansas,Dallas County,5039,Rating Area 5
AR,Arkansas,Dallas County,5039,Rating Area 5
AR,Arkansas,Desha County,5041,Rating Area 5
